id,relevance
230364,1.1073501
230365,1.2250364
230366,1.9966758
230367,1.9966758
230368,2.0434048
230369,2.6918545
230370,1.9041661
230371,1.2141798
230372,1.6225514
230373,1.0
230374,1.9966758
230375,1.2250364
230376,1.985072
230377,2.1671958
230378,2.2333705
230379,2.228416
230380,2.0434048
230381,2.2168562
230382,2.1671958
230383,2.2168562
230384,1.9966758
230385,1.2250364
230386,2.2097144
230387,1.1358191
230388,1.0239406
230389,1.9966758
230390,1.9840035
230391,1.9738927
230392,1.9041661
230393,1.9006197
230394,2.036701
230395,2.0944052
230396,1.9966758
230397,1.1358191
230398,2.1067023
230399,1.0
230400,2.228416
230401,2.2333705
230402,1.9738927
230403,1.2250364
230404,1.2141798
230405,2.2139115
230406,2.5890167
230407,1.0239406
230408,2.0434048
230409,1.9006197
230410,2.228416
230411,2.2139115
230412,2.434845
230413,2.298301
230414,1.6225514
230415,2.0434048
230416,1.9951829
230417,2.0312245
230418,1.6086615
230419,1.6225514
230420,2.4254918
230421,1.6086615
230422,2.0077038
230423,1.1073501
230424,2.2168562
230425,1.1631794
230426,2.2333705
230427,2.298301
230428,1.9006197
230429,2.2423058
230430,2.0944052
230431,2.228416
230432,2.609669
230433,2.0944052
230434,2.0434048
230435,1.2250364
230436,2.2168562
230437,2.228416
230438,2.3606892
230439,1.1048465
230440,1.0239406
230441,1.9041661
230442,2.228416
230443,1.9738927
230444,1.9966758
230445,2.2097144
230446,1.9041661
230447,2.298301
230448,2.228416
230449,1.2250364
230450,1.0203941
230451,2.013031
230452,2.2333705
230453,1.2250364
230454,1.1073501
230455,2.228416
230456,1.1358191
230457,2.0575767
230458,1.9966758
230459,1.6086615
230460,1.1358191
230461,2.1671958
230462,2.2333705
230463,2.036701
230464,2.036701
230465,1.985072
230466,2.1671958
230467,1.2250364
230468,2.298301
230469,1.6086615
230470,2.2333705
230471,2.6492767
230472,2.6918545
230473,2.2333705
230474,2.663811
230475,2.663811
230476,1.9738927
230477,2.6918545
230478,1.6755863
230479,2.1671958
230480,2.6918545
230481,1.2250364
230482,2.013031
230483,2.298301
230484,1.9840035
230485,1.2250364
230486,2.5890167
230487,1.2250364
230488,1.9041661
230489,2.2097144
230490,2.036701
230491,1.6086615
230492,2.036701
230493,1.9006197
230494,1.985072
230495,1.1358191
230496,1.9006197
230497,1.6086615
230498,2.2168562
230499,1.6086615
230500,2.2139115
230501,2.298301
230502,1.1073501
230503,1.2250364
230504,2.036701
230505,1.2250364
230506,2.2097144
230507,2.4254918
230508,2.5779984
230509,2.2168562
230510,2.0434048
230511,2.036701
230512,1.1631794
230513,1.1631794
230514,1.9738927
230515,1.6086615
230516,2.036701
230517,1.1631794
230518,2.6918545
230519,2.298301
230520,2.0542462
230521,2.3606892
230522,1.1073501
230523,1.1048465
230524,2.2000217
230525,2.104516
230526,2.0434048
230527,2.5487902
230528,2.1671958
230529,1.6086615
230530,1.9966758
230531,1.9041661
230532,1.1358191
230533,1.1073501
230534,1.1358191
230535,1.6086615
230536,1.2250364
230537,1.9006197
230538,2.2168562
230539,2.2168562
230540,2.298301
230541,2.0312245
230542,1.2250364
230543,1.2250364
230544,2.3443942
230545,2.4675655
230546,2.0434048
230547,1.9006197
230548,2.2097144
230549,2.298301
230550,1.9966758
230551,2.007658
230552,2.2168562
230553,2.298301
230554,2.298301
230555,2.2333705
230556,2.0944052
230557,2.2000217
230558,2.2333705
230559,2.6064858
230560,2.036701
230561,2.298301
230562,2.2771082
230563,2.298301
230564,2.6918545
230565,1.1358191
230566,1.9966758
230567,1.1358191
230568,1.9041661
230569,1.9966758
230570,2.663811
230571,1.985072
230572,2.2168562
230573,1.1358191
230574,2.5487902
230575,2.298301
230576,2.0434048
230577,1.1631794
230578,2.2333705
230579,2.298301
230580,1.093667
230581,1.2250364
230582,1.1073501
230583,1.9738927
230584,2.0434048
230585,2.036701
230586,2.298301
230587,2.3899422
230588,1.6086615
230589,2.036701
230590,1.093667
230591,2.0944052
230592,1.9966758
230593,1.6086615
230594,1.6225514
230595,1.9041661
230596,1.093667
230597,1.1073501
230598,1.093667
230599,2.6341186
230600,1.0239406
230601,2.298301
230602,2.4254918
230603,2.2333705
230604,1.0
230605,1.6225514
230606,1.1358191
230607,1.9966758
230608,2.3226542
230609,1.9041661
230610,2.298301
230611,1.1358191
230612,1.9041661
230613,2.2333705
230614,1.9006197
230615,1.985072
230616,1.1358191
230617,1.1358191
230618,1.9966758
230619,1.9041661
230620,2.1967013
230621,1.2250364
230622,1.093667
230623,2.5487902
230624,2.2333705
230625,1.2250364
230626,2.2168562
230627,1.0239406
230628,2.298301
230629,2.2097144
230630,1.1358191
230631,2.0761886
230632,2.0077038
230633,1.9966758
230634,2.368831
230635,1.1073501
230636,1.0239406
230637,1.9738927
230638,1.2250364
230639,2.0312245
230640,2.5487902
230641,2.2168562
230642,2.1671958
230643,1.9966758
230644,2.1671958
230645,2.0944052
230646,1.9041661
230647,1.2250364
230648,1.9006197
230649,2.2333705
230650,2.0944052
230651,2.2168562
230652,2.1671958
230653,2.2097144
230654,2.5890167
230655,2.2333705
230656,1.9966758
230657,2.5185595
230658,1.9171408
230659,2.1067023
230660,2.228416
230661,2.1671958
230662,1.9966758
230663,1.9738927
230664,2.5738835
230665,2.1671958
230666,1.985072
230667,1.2250364
230668,2.036701
230669,2.2771082
230670,2.2333705
230671,2.0434048
230672,1.9171408
230673,1.985072
230674,2.2333705
230675,2.2000217
230676,1.2250364
230677,1.1631794
230678,1.1073501
230679,2.1671958
230680,1.5862857
230681,1.9041661
230682,2.0944052
230683,2.013031
230684,2.2333705
230685,1.8735198
230686,1.9951829
230687,1.1631794
230688,1.1073501
230689,2.5738835
230690,1.9041661
230691,1.1048465
230692,1.1073501
230693,2.1671958
230694,2.4327466
230695,1.2141798
230696,1.1631794
230697,2.2333705
230698,2.1671958
230699,2.0542462
230700,1.9041661
230701,2.0312245
230702,1.0203941
230703,1.985072
230704,1.9966758
230705,1.9966758
230706,2.013031
230707,2.036701
230708,2.1671958
230709,1.0239406
230710,1.6225514
230711,1.9966758
230712,1.9006197
230713,2.609669
230714,2.298301
230715,2.0542462
230716,2.104516
230717,2.1671958
230718,1.9006197
230719,1.2250364
230720,1.1358191
230721,1.2250364
230722,2.0944052
230723,2.2097144
230724,2.0434048
230725,2.1671958
230726,1.985072
230727,2.2000217
230728,2.2097144
230729,1.9966758
230730,1.9006197
230731,1.9041661
230732,2.2168562
230733,1.1073501
230734,2.2771082
230735,2.5738835
230736,1.6086615
230737,1.9966758
230738,1.1358191
230739,2.1671958
230740,2.0434048
230741,2.2000217
230742,2.1671958
230743,1.6225514
230744,1.985072
230745,2.036701
230746,2.2168562
230747,2.2168562
230748,2.228416
230749,2.2333705
230750,1.1073501
230751,1.1073501
230752,2.2771082
230753,2.0434048
230754,1.1073501
230755,1.1358191
230756,2.298301
230757,2.2168562
230758,2.1671958
230759,2.2333705
230760,1.9006197
230761,1.9966758
230762,2.2771082
230763,1.1631794
230764,1.1073501
230765,2.2333705
230766,2.298301
230767,1.9966758
230768,2.0944052
230769,2.013031
230770,2.2771082
230771,2.0434048
230772,2.2168562
230773,2.0312245
230774,2.0312245
230775,1.1073501
230776,2.0575767
230777,2.0575767
230778,1.2250364
230779,2.3606892
230780,1.0239406
230781,2.2333705
230782,2.228416
230783,1.9041661
230784,2.013031
230785,2.2771082
230786,2.2771082
230787,2.0108204
230788,1.9738927
230789,2.298301
230790,2.2097144
230791,2.557594
230792,2.298301
230793,1.1073501
230794,1.9738927
230795,2.5890167
230796,1.1358191
230797,1.1073501
230798,2.228416
230799,1.9006197
230800,2.1671958
230801,2.2097144
230802,2.0542462
230803,2.013031
230804,1.1358191
230805,2.0434048
230806,2.036701
230807,1.9006197
230808,1.9171408
230809,1.0
230810,2.5738835
230811,1.9738927
230812,1.2250364
230813,1.6225514
230814,2.0542462
230815,1.9966758
230816,2.5964296
230817,2.2000217
230818,2.6492767
230819,2.1671958
230820,1.9966758
230821,2.2333705
230822,2.5890167
230823,2.6341186
230824,2.0312245
230825,2.0860457
230826,2.013031
230827,2.2333705
230828,2.6918545
230829,1.6086615
230830,1.9951829
230831,1.093667
230832,2.036701
230833,1.6225514
230834,1.9966758
230835,2.036701
230836,1.9840035
230837,1.9041661
230838,2.3533053
230839,1.1073501
230840,1.2250364
230841,2.298301
230842,1.2250364
230843,2.0146651
230844,1.6086615
230845,1.2250364
230846,2.2771082
230847,1.6086615
230848,2.2000217
230849,1.2250364
230850,2.2333705
230851,1.6225514
230852,2.228416
230853,2.298301
230854,2.2000217
230855,1.9966758
230856,1.2250364
230857,2.0312245
230858,1.093667
230859,2.298301
230860,2.0434048
230861,1.9966758
230862,1.6225514
230863,1.9041661
230864,2.1671958
230865,2.1967013
230866,1.9966758
230867,1.2250364
230868,1.1073501
230869,2.036701
230870,2.036701
230871,1.9966758
230872,2.2333705
230873,1.1048465
230874,2.2168562
230875,1.9966758
230876,1.6086615
230877,2.6918545
230878,1.0203941
230879,1.1048465
230880,2.663811
230881,2.663811
230882,2.1671958
230883,2.2333705
230884,1.2250364
230885,2.0944052
230886,1.1358191
230887,2.2000217
230888,2.2097144
230889,2.2333705
230890,1.1048465
230891,1.9738927
230892,2.0542462
230893,2.5890167
230894,2.036701
230895,2.4254918
230896,1.9006197
230897,1.8837852
230898,2.5738835
230899,2.2168562
230900,1.2141798
230901,2.228416
230902,1.9966758
230903,1.2250364
230904,1.2250364
230905,1.2250364
230906,1.1073501
230907,1.0203941
230908,1.985072
230909,2.298301
230910,1.9951829
230911,2.0434048
230912,1.093667
230913,1.1358191
230914,1.9738927
230915,1.1358191
230916,1.9041661
230917,2.036701
230918,1.6225514
230919,1.093667
230920,1.2250364
230921,2.298301
230922,1.9738927
230923,1.9951829
230924,2.298301
230925,2.548298
230926,2.2333705
230927,1.9840035
230928,2.0434048
230929,2.0434048
230930,1.9041661
230931,1.2250364
230932,2.1671958
230933,1.9041661
230934,2.036701
230935,2.298301
230936,2.298301
230937,2.6341186
230938,1.0
230939,2.0761886
230940,1.9006197
230941,2.2168562
230942,2.3226542
230943,1.985072
230944,1.6086615
230945,1.9006197
230946,2.298301
230947,1.2250364
230948,2.228416
230949,1.1631794
230950,2.298301
230951,2.2168562
230952,1.9006197
230953,2.228416
230954,1.9006197
230955,1.2250364
230956,2.5487902
230957,2.228416
230958,1.2250364
230959,2.3533053
230960,1.9055463
230961,2.298301
230962,1.9041661
230963,2.1671958
230964,2.0944052
230965,2.5487902
230966,2.036701
230967,1.9951829
230968,2.4254918
230969,2.5890167
230970,2.298301
230971,2.104516
230972,1.1073501
230973,1.2250364
230974,1.093667
230975,2.298301
230976,1.0253208
230977,2.1671958
230978,1.9966758
230979,1.1073501
230980,1.1073501
230981,2.0542462
230982,2.2333705
230983,1.1048465
230984,2.2000217
230985,2.298301
230986,2.036701
230987,1.1048465
230988,1.2141798
230989,2.0798311
230990,1.8739734
230991,1.9840035
230992,1.2250364
230993,2.2097144
230994,1.2250364
230995,2.2097144
230996,2.0860457
230997,1.0239406
230998,1.9006197
230999,2.2333705
231000,2.5141692
231001,2.298301
231002,2.6918545
231003,2.5890167
231004,1.1358191
231005,2.3226542
231006,2.6918545
231007,2.228416
231008,2.0944052
231009,2.1671958
231010,2.6492767
231011,1.9966758
231012,1.6086615
231013,1.5690166
231014,2.609669
231015,2.5738835
231016,2.0434048
231017,1.6086615
231018,2.2097144
231019,2.228416
231020,2.0434048
231021,2.298301
231022,1.9006197
231023,2.0108204
231024,2.104516
231025,2.1671958
231026,2.2333705
231027,2.5185595
231028,1.9966758
231029,2.1671958
231030,2.5564027
231031,1.2250364
231032,2.228416
231033,1.9966758
231034,2.6326432
231035,2.2333705
231036,1.9966758
231037,2.2333705
231038,2.0312245
231039,2.2423058
231040,2.0860457
231041,1.9041661
231042,2.104516
231043,2.2333705
231044,1.1358191
231045,2.2168562
231046,2.2168562
231047,2.5738835
231048,2.013031
231049,1.9738927
231050,2.1671958
231051,2.2333705
231052,2.6492767
231053,2.298301
231054,2.0434048
231055,2.0434048
231056,2.228416
231057,1.6225514
231058,2.6918545
231059,1.6086615
231060,2.036701
231061,1.5441034
231062,2.2333705
231063,1.9951829
231064,2.619862
231065,2.492402
231066,2.2097144
231067,2.1671958
231068,1.1358191
231069,1.0239406
231070,2.0312245
231071,1.9171408
231072,1.9738927
231073,1.2250364
231074,2.368831
231075,1.9896842
231076,1.2250364
231077,2.5738835
231078,2.298301
231079,2.5890167
231080,2.3533053
231081,1.1048465
231082,2.2333705
231083,2.0434048
231084,1.6086615
231085,2.228416
231086,2.036701
231087,1.9966758
231088,2.298301
231089,1.0
231090,1.2250364
231091,2.0944052
231092,1.0203941
231093,1.9738927
231094,2.6326432
231095,1.1358191
231096,2.2333705
231097,2.298301
231098,2.104516
231099,2.2097144
231100,1.0239406
231101,1.9932306
231102,1.8837852
231103,2.2333705
231104,2.2333705
231105,2.609669
231106,2.609669
231107,1.6595794
231108,1.2250364
231109,2.5890167
231110,1.1073501
231111,1.1631794
231112,2.298301
231113,1.1358191
231114,1.1358191
231115,1.6086615
231116,2.2333705
231117,1.9966758
231118,1.9171408
231119,1.1358191
231120,1.2250364
231121,1.2141798
231122,2.036701
231123,2.104516
231124,2.2000217
231125,2.663811
231126,2.3264718
231127,1.1048465
231128,2.3380175
231129,1.2250364
231130,2.298301
231131,2.2333705
231132,1.2250364
231133,2.0312245
231134,2.0312245
231135,1.8837852
231136,1.9966758
231137,2.2168562
231138,1.2250364
231139,2.036701
231140,1.9055463
231141,1.6086615
231142,1.9006197
231143,1.0035598
231144,2.1671958
231145,2.6918545
231146,2.6918545
231147,2.2333705
231148,1.9966758
231149,2.2139115
231150,2.228416
231151,1.9951829
231152,2.0434048
231153,1.9738927
231154,2.036701
231155,2.4254918
231156,1.1631794
231157,1.9041661
231158,2.228416
231159,2.2771082
231160,1.9006197
231161,2.0434048
231162,1.9738927
231163,1.9840035
231164,2.2333705
231165,2.298301
231166,2.2168562
231167,2.2168562
231168,1.2250364
231169,1.2250364
231170,1.9738927
231171,2.2139115
231172,1.9041661
231173,2.2168562
231174,2.0434048
231175,2.2168562
231176,1.2250364
231177,1.2250364
231178,1.2250364
231179,2.2168562
231180,2.228416
231181,1.9840035
231182,1.9055463
231183,2.228416
231184,2.0944052
231185,2.2097144
231186,2.036701
231187,1.9966758
231188,1.6086615
231189,1.9041661
231190,1.9171408
231191,1.9966758
231192,2.5890167
231193,1.0239406
231194,1.9041661
231195,2.6117682
231196,2.5890167
231197,2.1671958
231198,1.0239406
231199,2.0944052
231200,1.9006197
231201,2.2333705
231202,2.2333705
231203,2.0434048
231204,1.2250364
231205,1.9966758
231206,1.9966758
231207,1.1358191
231208,2.104516
231209,1.2250364
231210,1.2250364
231211,1.093667
231212,1.9966758
231213,1.6086615
231214,1.0239406
231215,2.6918545
231216,2.6918545
231217,1.6086615
231218,1.0203941
231219,2.2168562
231220,2.5738835
231221,1.2250364
231222,1.1358191
231223,2.6918545
231224,1.1358191
231225,1.2141798
231226,2.1671958
231227,2.2168562
231228,2.5487902
231229,2.104516
231230,1.9840035
231231,2.2168562
231232,1.9041661
231233,2.0944052
231234,1.9738927
231235,2.0944052
231236,1.6086615
231237,2.036701
231238,1.6086615
231239,2.298301
231240,2.298301
231241,2.104516
231242,2.2097144
231243,2.5890167
231244,1.6086615
231245,1.0239406
231246,2.5185595
231247,1.6086615
231248,2.1671958
231249,2.2333705
231250,1.1358191
231251,1.0239406
231252,1.6225514
231253,1.1073501
231254,1.985072
231255,2.228416
231256,1.1358191
231257,2.036701
231258,1.6086615
231259,2.2333705
231260,2.036701
231261,1.2250364
231262,1.6086615
231263,2.0312245
231264,2.6341186
231265,1.6755863
231266,2.298301
231267,2.0434048
231268,2.0575767
231269,1.0239406
231270,2.2771082
231271,2.0575767
231272,2.104516
231273,2.298301
231274,1.2250364
231275,2.2771082
231276,2.1671958
231277,2.0542462
231278,2.2333705
231279,1.6086615
231280,2.228416
231281,2.1671958
231282,1.9041661
231283,2.298301
231284,2.0944052
231285,2.0434048
231286,1.1073501
231287,1.6086615
231288,1.9896842
231289,2.6341186
231290,2.3861246
231291,1.9966758
231292,2.298301
231293,1.9006197
231294,2.6341186
231295,1.9966758
231296,2.0434048
231297,2.6341186
231298,2.036701
231299,2.298301
231300,2.104516
231301,1.9041661
231302,1.985072
231303,1.1358191
231304,1.1631794
231305,2.036701
231306,2.2168562
231307,2.298301
231308,2.036701
231309,1.9840035
231310,1.1358191
231311,2.0944052
231312,2.036701
231313,2.298301
231314,1.093667
231315,2.013031
231316,1.985072
231317,1.1631794
231318,1.6225514
231319,2.2000217
231320,1.1358191
231321,2.1671958
231322,2.228416
231323,2.0108204
231324,2.0944052
231325,1.1358191
231326,1.9951829
231327,2.2168562
231328,1.0
231329,2.0860457
231330,1.9738927
231331,2.0434048
231332,2.013031
231333,1.2250364
231334,2.228416
231335,1.2250364
231336,2.104516
231337,1.2250364
231338,1.9951829
231339,2.104516
231340,1.9966758
231341,2.1671958
231342,2.0434048
231343,2.0575767
231344,2.2097144
231345,2.0860457
231346,2.2097144
231347,2.036701
231348,1.9966758
231349,2.2168562
231350,2.1671958
231351,2.3226542
231352,2.2333705
231353,2.4254918
231354,2.298301
231355,2.6918545
231356,2.2168562
231357,2.1671958
231358,2.2139115
231359,2.298301
231360,2.298301
231361,2.2000217
231362,2.1671958
231363,1.9041661
231364,1.9041661
231365,1.0203941
231366,2.013031
231367,2.2168562
231368,1.1073501
231369,1.1358191
231370,1.2250364
231371,2.2000217
231372,1.6086615
231373,1.6086615
231374,2.0434048
231375,1.9738927
231376,2.2139115
231377,2.298301
231378,1.985072
231379,1.2250364
231380,2.036701
231381,2.2168562
231382,2.0434048
231383,2.557594
231384,2.036701
231385,2.3861246
231386,2.3226542
231387,1.2141798
231388,2.1671958
231389,2.013031
231390,2.2333705
231391,1.1073501
231392,2.0944052
231393,1.1073501
231394,2.298301
231395,2.0944052
231396,1.9951829
231397,2.104516
231398,1.6086615
231399,1.8837852
231400,2.0860457
231401,1.9966758
231402,2.5890167
231403,1.9041661
231404,1.9951829
231405,1.2250364
231406,1.6225514
231407,2.2168562
231408,2.298301
231409,2.0077038
231410,1.9966758
231411,2.6341186
231412,1.9966758
231413,1.1073501
231414,2.036701
231415,2.1671958
231416,2.298301
231417,2.298301
231418,1.9006197
231419,2.2097144
231420,2.2333705
231421,2.2139115
231422,2.036701
231423,1.2250364
231424,2.0575767
231425,2.0108204
231426,1.9966758
231427,1.6225514
231428,1.985072
231429,2.0944052
231430,2.6918545
231431,2.0860457
231432,2.0434048
231433,1.9041661
231434,2.2771082
231435,2.2000217
231436,2.0434048
231437,2.0434048
231438,2.6918545
231439,1.2250364
231440,1.1073501
231441,1.1073501
231442,1.1358191
231443,1.9762704
231444,2.2097144
231445,1.9041661
231446,2.2168562
231447,2.1671958
231448,2.3264718
231449,2.2000217
231450,1.9966758
231451,2.0860457
231452,2.2333705
231453,2.2333705
231454,1.0239406
231455,1.0203941
231456,2.5779984
